Go,no,yes,128,1,0
Go,high,no,128,1,1.489730811
Go,medium,no,128,1,3.04
Go,low,no,128,1,7.651421789
NodeJs,low,no,2048,1,373.987
NodeJs,high,no,2048,1,189.236
NodeJs,medium,no,2048,1,249.885
NodeJs,no,yes,2048,1,1254.72
Java ,low,no,512,1,0.161
Java ,high,no,512,1,0.039
Java ,medium,no,512,1,0.078
Java ,no,yes,512,1,10.32626138
Python,low,no,1024,1,0.976590756
Python,high,no,1024,1,0.212836479
Python,medium,no,1024,1,0.418773377
Python,no,yes,1024,1,0.001163706
Ruby,low,no,256,1,0.074618736
Ruby,high,no,256,1,0.021997583
Ruby,medium,no,256,1,0.036961335
Ruby,no,yes,256,1,0.010249835
